y_true,pred_prob,horizon,model,target
False,0.05971545614277837,3,baseline,onset
False,0.04730806248646152,3,baseline,onset
False,0.05258417996311507,3,baseline,onset
False,0.04336511528158317,3,baseline,onset
False,0.040787504811374345,3,baseline,onset
False,0.04712482966855481,3,baseline,onset
False,0.041590337899846175,3,baseline,onset
False,0.052951050806919774,3,baseline,onset
False,0.050813462034463804,3,baseline,onset
False,0.03864188443770475,3,baseline,onset
False,0.04624157287674144,3,baseline,onset
True,0.0481520161360556,3,baseline,onset
False,0.046118510496857106,3,baseline,onset
,0.04677787851762112,3,baseline,onset
,0.046988214628324386,3,baseline,onset
,0.03128024277143381,3,baseline,onset
False,0.0047162919567616856,3,baseline,onset
False,0.006453477117619277,3,baseline,onset
False,0.010019569269432286,3,baseline,onset
False,0.007375633537746357,3,baseline,onset
False,0.010388069875616109,3,baseline,onset
False,0.013749158236334326,3,baseline,onset
False,0.028480196025664695,3,baseline,onset
False,0.03101419170948505,3,baseline,onset
False,0.04769311036719449,3,baseline,onset
False,0.02486580012567676,3,baseline,onset
False,0.0462151996664454,3,baseline,onset
False,0.03942175605601183,3,baseline,onset
False,0.03709404916203375,3,baseline,onset
False,0.04181337050301055,3,baseline,onset
False,0.03892168342469358,3,baseline,onset
False,0.04152718137779738,3,baseline,onset
False,0.038921567438448254,3,baseline,onset
False,0.03711208820752385,3,baseline,onset
False,0.03818335503732125,3,baseline,onset
False,0.03322721697946887,3,baseline,onset
False,0.03328414421051642,3,baseline,onset
,0.03375683198526871,3,baseline,onset
,0.03517517966864073,3,baseline,onset
,0.034457168010784245,3,baseline,onset
False,0.006650711778192376,3,baseline,onset
False,0.006520143784285944,3,baseline,onset
False,0.009628052999294121,3,baseline,onset
False,0.006946975916594753,3,baseline,onset
False,0.024991753991934255,3,baseline,onset
False,0.015394071661600166,3,baseline,onset
False,0.03385369174603309,3,baseline,onset
False,0.03881091389995214,3,baseline,onset
False,0.04853181989099138,3,baseline,onset
False,0.04449144600890098,3,baseline,onset
False,0.04596359601661645,3,baseline,onset
False,0.038426477321652816,3,baseline,onset
False,0.03246289001164167,3,baseline,onset
False,0.042202934451365526,3,baseline,onset
False,0.03895551230338031,3,baseline,onset
False,0.0419048055908926,3,baseline,onset
False,0.03873390487789995,3,baseline,onset
False,0.03755751395743321,3,baseline,onset
False,0.03712517046980492,3,baseline,onset
False,0.03385650489064565,3,baseline,onset
False,0.03417620977504572,3,baseline,onset
,0.03416279217991309,3,baseline,onset
,0.035524889294758964,3,baseline,onset
,0.03502970422936577,3,baseline,onset
False,0.019367011963190586,3,baseline,onset
False,0.017435958750920365,3,baseline,onset
False,0.016362338026138692,3,baseline,onset
False,0.04089449905877825,3,baseline,onset
False,0.03725643593401426,3,baseline,onset
False,0.03155169506464651,3,baseline,onset
False,0.04509283521739721,3,baseline,onset
False,0.02136515312229476,3,baseline,onset
False,0.0223657771274081,3,baseline,onset
False,0.01713125595637681,3,baseline,onset
False,0.03653139159001966,3,baseline,onset
False,0.04107278637768369,3,baseline,onset
False,0.033904127312570836,3,baseline,onset
False,0.041182636272299566,3,baseline,onset
False,0.0376260460829953,3,baseline,onset
False,0.04166896435439478,3,baseline,onset
False,0.03713621509270872,3,baseline,onset
False,0.033141617089649314,3,baseline,onset
False,0.03244498589868249,3,baseline,onset
False,0.029351240140293493,3,baseline,onset
False,0.030244897185783614,3,baseline,onset
,0.038789448584834595,3,baseline,onset
,0.03634717237948095,3,baseline,onset
,0.03810916719211138,3,baseline,onset
False,0.00754920546354931,3,baseline,onset
False,0.01627635678373623,3,baseline,onset
True,0.02812531137443094,3,baseline,onset
False,0.03830132066599386,3,baseline,onset
False,0.03514411617343271,3,baseline,onset
False,0.03846959659321741,3,baseline,onset
False,0.04285450884659871,3,baseline,onset
False,0.025051362435006913,3,baseline,onset
False,0.026312964730572555,3,baseline,onset
False,0.020487855244303035,3,baseline,onset
False,0.017539054874700304,3,baseline,onset
False,0.04153009730319106,3,baseline,onset
True,0.03734605968402073,3,baseline,onset
False,0.040153483118720405,3,baseline,onset
False,0.041086352199932355,3,baseline,onset
False,0.039629067655095954,3,baseline,onset
False,0.04029688659582401,3,baseline,onset
False,0.04105170762116341,3,baseline,onset
False,0.03993967019146534,3,baseline,onset
False,0.030274435024373915,3,baseline,onset
False,0.03116788211922918,3,baseline,onset
,0.037740376440710356,3,baseline,onset
,0.03799903609474103,3,baseline,onset
,0.04023030932512619,3,baseline,onset
False,0.037538748391753377,3,baseline,onset
True,0.05239109336035238,3,baseline,onset
False,0.047774070584916686,3,baseline,onset
False,0.052252602688631994,3,baseline,onset
False,0.03291519789881667,3,baseline,onset
False,0.025687624386103423,3,baseline,onset
False,0.045185882738631396,3,baseline,onset
False,0.05174826349314805,3,baseline,onset
False,0.027569908524995385,3,baseline,onset
False,0.0300458969724832,3,baseline,onset
False,0.04212258230446206,3,baseline,onset
False,0.05371619698024264,3,baseline,onset
True,0.05316084557821783,3,baseline,onset
False,0.0568846942196239,3,baseline,onset
False,0.05485654478789551,3,baseline,onset
False,0.03966063015427829,3,baseline,onset
False,0.05928712227687684,3,baseline,onset
False,0.0586406941866173,3,baseline,onset
False,0.05400123403716822,3,baseline,onset
False,0.05144878613516418,3,baseline,onset
False,0.05632677588154292,3,baseline,onset
,0.05107712908557929,3,baseline,onset
,0.04879037215515487,3,baseline,onset
,0.05162288333493694,3,baseline,onset
0.0,0.7244456042239541,3,full,incidence
0.0,0.6463587194182945,3,full,incidence
1.0,0.23023111906281352,3,full,incidence
1.0,0.16380901643273113,3,full,incidence
1.0,0.10959523175764091,3,full,incidence
1.0,0.5742448496118552,3,full,incidence
1.0,0.6410565213448031,3,full,incidence
1.0,0.6629618140941791,3,full,incidence
1.0,0.6621598953424401,3,full,incidence
0.0,0.6992522758289345,3,full,incidence
0.0,0.727412848329066,3,full,incidence
0.0,0.6393795851900209,3,full,incidence
0.0,0.34888066592868183,3,full,incidence
0.0,0.309335093875895,3,full,incidence
0.0,0.2602116455978429,3,full,incidence
0.0,0.2526062260266654,3,full,incidence
0.0,0.2529833916744815,3,full,incidence
0.0,0.20822233629497164,3,full,incidence
0.0,0.21883860723990461,3,full,incidence
1.0,0.12765697277353674,3,full,incidence
0.0,0.11383359748431138,3,full,incidence
,0.18806036569157988,3,full,incidence
,0.5074597079568604,3,full,incidence
,0.20982595414022154,3,full,incidence
1.0,0.8706706172039838,3,full,incidence
1.0,0.8989837282843449,3,full,incidence
1.0,0.8725345251847556,3,full,incidence
1.0,0.8638010126403033,3,full,incidence
1.0,0.741435002021317,3,full,incidence
1.0,0.6895037204883546,3,full,incidence
1.0,0.6500466265640403,3,full,incidence
0.0,0.6757007707813859,3,full,incidence
0.0,0.6038375485569109,3,full,incidence
0.0,0.6290887204992547,3,full,incidence
0.0,0.3518686921194667,3,full,incidence
0.0,0.23415665528220683,3,full,incidence
0.0,0.18608815892299863,3,full,incidence
0.0,0.19279826734838135,3,full,incidence
0.0,0.18024927560671553,3,full,incidence
0.0,0.16924231617894592,3,full,incidence
0.0,0.17151658656439267,3,full,incidence
0.0,0.2016076853422747,3,full,incidence
0.0,0.16897603735842526,3,full,incidence
0.0,0.11364744362702933,3,full,incidence
0.0,0.10690314753406066,3,full,incidence
,0.13494009589812359,3,full,incidence
,0.11058875658423158,3,full,incidence
,0.11082083132791483,3,full,incidence
1.0,0.7128284751601991,3,full,incidence
1.0,0.8707453411756133,3,full,incidence
1.0,0.881722068739979,3,full,incidence
1.0,0.859237018711689,3,full,incidence
1.0,0.8793180426429363,3,full,incidence
1.0,0.8370742623542088,3,full,incidence
1.0,0.8623358033604517,3,full,incidence
1.0,0.8432130312290576,3,full,incidence
1.0,0.8629967172162195,3,full,incidence
0.0,0.8260716874974874,3,full,incidence
0.0,0.798286869878096,3,full,incidence
0.0,0.6947573965355567,3,full,incidence
0.0,0.33650751441383375,3,full,incidence
0.0,0.2827775820152564,3,full,incidence
0.0,0.20397667329541314,3,full,incidence
0.0,0.16023546191503735,3,full,incidence
0.0,0.15865526256944723,3,full,incidence
0.0,0.13702943346099877,3,full,incidence
0.0,0.15248045815595476,3,full,incidence
0.0,0.12724486986877742,3,full,incidence
0.0,0.11895225058969189,3,full,incidence
,0.13779283466743197,3,full,incidence
,0.10221387454927897,3,full,incidence
,0.11294784446340458,3,full,incidence
0.0,0.7560867807475486,3,full,incidence
0.0,0.6933430605436286,3,full,incidence
0.0,0.6683771659072041,3,full,incidence
0.0,0.2953819679985518,3,full,incidence
0.0,0.18114580249831666,3,full,incidence
0.0,0.2195307963132065,3,full,incidence
0.0,0.18763272322516805,3,full,incidence
0.0,0.19451865155176876,3,full,incidence
0.0,0.16932365217302606,3,full,incidence
0.0,0.11247611712346506,3,full,incidence
0.0,0.1867337626946687,3,full,incidence
0.0,0.18140706272175838,3,full,incidence
0.0,0.18404929490955493,3,full,incidence
0.0,0.18863764475456954,3,full,incidence
0.0,0.18093857775572747,3,full,incidence
0.0,0.1509552280402198,3,full,incidence
0.0,0.2034861808785765,3,full,incidence
0.0,0.1890641437154036,3,full,incidence
1.0,0.31408726644359003,3,full,incidence
1.0,0.29360024814210894,3,full,incidence
1.0,0.31107764121153386,3,full,incidence
,0.6582159904767083,3,full,incidence
,0.6380562777269682,3,full,incidence
,0.5705662123231852,3,full,incidence
0.0,0.3415248613918163,3,full,incidence
0.0,0.6872205828681313,3,full,incidence
1.0,0.25120515901090124,3,full,incidence
1.0,0.17404914646089623,3,full,incidence
1.0,0.12475731609743061,3,full,incidence
1.0,0.5075551648226732,3,full,incidence
1.0,0.5799092169007303,3,full,incidence
1.0,0.6741066873613046,3,full,incidence
0.0,0.6835184636725248,3,full,incidence
0.0,0.6654250081862547,3,full,incidence
0.0,0.643879130319231,3,full,incidence
0.0,0.29697540387031873,3,full,incidence
0.0,0.2529165285644526,3,full,incidence
0.0,0.26580634847286044,3,full,incidence
0.0,0.2549907158713288,3,full,incidence
0.0,0.29370897748187347,3,full,incidence
0.0,0.2545425140835757,3,full,incidence
0.0,0.16855797631165706,3,full,incidence
0.0,0.14369915842387926,3,full,incidence
0.0,0.12485387924220101,3,full,incidence
0.0,0.10661061851235244,3,full,incidence
,0.11489806331306164,3,full,incidence
,0.10694224572222823,3,full,incidence
,0.10018212406144532,3,full,incidence
0.0,0.6578829030788359,3,full,incidence
0.0,0.6626172393863163,3,full,incidence
0.0,0.30891549446124683,3,full,incidence
0.0,0.20360008236353605,3,full,incidence
0.0,0.10944852256073773,3,full,incidence
0.0,0.13269909572276964,3,full,incidence
0.0,0.17633393492536725,3,full,incidence
0.0,0.18284587280789105,3,full,incidence
0.0,0.18616875931528412,3,full,incidence
0.0,0.0915250479050339,3,full,incidence
0.0,0.16759653648499978,3,full,incidence
0.0,0.1706277611033551,3,full,incidence
0.0,0.16721127435186595,3,full,incidence
0.0,0.18607188930905724,3,full,incidence
0.0,0.1911322830130203,3,full,incidence
0.0,0.16857813559161766,3,full,incidence
0.0,0.22942689761222582,3,full,incidence
0.0,0.15819236328808803,3,full,incidence
0.0,0.16547345747411715,3,full,incidence
0.0,0.11933179002429634,3,full,incidence
0.0,0.12206615995754116,3,full,incidence
,0.1431545392161333,3,full,incidence
,0.10872405036902415,3,full,incidence
,0.11484627504038589,3,full,incidence
0.0,0.1754207817530227,3,full,incidence
0.0,0.12175647666086797,3,full,incidence
0.0,0.16298438266579574,3,full,incidence
0.0,0.1445167734518458,3,full,incidence
0.0,0.12077196898916523,3,full,incidence
1.0,0.14142931345610205,3,full,incidence
1.0,0.1583877733562513,3,full,incidence
1.0,0.1780201297146849,3,full,incidence
0.0,0.6087659845521454,3,full,incidence
0.0,0.6937646752530466,3,full,incidence
0.0,0.661972849147337,3,full,incidence
0.0,0.22041102995504203,3,full,incidence
1.0,0.21081321397916053,3,full,incidence
1.0,0.2262131816147934,3,full,incidence
1.0,0.29089886405774823,3,full,incidence
1.0,0.5694977639042386,3,full,incidence
0.0,0.5283298010700255,3,full,incidence
0.0,0.5367738003240103,3,full,incidence
0.0,0.5328457971674811,3,full,incidence
0.0,0.21784566019985313,3,full,incidence
0.0,0.13313924773628,3,full,incidence
,0.1480374837104006,3,full,incidence
,0.17798765463603947,3,full,incidence
,0.154027103360799,3,full,incidence
0.0,0.24394632326535948,3,full,incidence
0.0,0.21017622894036816,3,full,incidence
0.0,0.2304274970694048,3,full,incidence
0.0,0.19726258762493967,3,full,incidence
0.0,0.11546658116790251,3,full,incidence
0.0,0.14570291659202303,3,full,incidence
0.0,0.18304863611571137,3,full,incidence
0.0,0.179668667697813,3,full,incidence
0.0,0.16457984266598547,3,full,incidence
0.0,0.09970478272178594,3,full,incidence
0.0,0.18483846993862252,3,full,incidence
0.0,0.17613561018897297,3,full,incidence
0.0,0.17455538989678632,3,full,incidence
0.0,0.16411402422923863,3,full,incidence
0.0,0.16420952300696462,3,full,incidence
0.0,0.14994170424072883,3,full,incidence
0.0,0.14175474647948433,3,full,incidence
0.0,0.1359835683191165,3,full,incidence
0.0,0.13409621838819286,3,full,incidence
0.0,0.10525307358699992,3,full,incidence
0.0,0.11412599670788057,3,full,incidence
,0.12272970187808524,3,full,incidence
,0.11073236123919486,3,full,incidence
,0.0994617163012129,3,full,incidence
0.0,0.7709923479770551,3,full,incidence
0.0,0.7425829513449898,3,full,incidence
0.0,0.30242005915095077,3,full,incidence
0.0,0.19035357576710069,3,full,incidence
0.0,0.17462101341829006,3,full,incidence
0.0,0.16648460131606133,3,full,incidence
0.0,0.19333423528554547,3,full,incidence
0.0,0.20227027095422137,3,full,incidence
0.0,0.18474035748758336,3,full,incidence
0.0,0.14477270442052667,3,full,incidence
0.0,0.20367612954760392,3,full,incidence
0.0,0.1791842697432704,3,full,incidence
0.0,0.19207243883675612,3,full,incidence
1.0,0.18288025098556493,3,full,incidence
1.0,0.1862707233202075,3,full,incidence
1.0,0.25558575442654446,3,full,incidence
0.0,0.5920799975246631,3,full,incidence
0.0,0.6386257670138042,3,full,incidence
1.0,0.6174395030387161,3,full,incidence
1.0,0.23946576790656454,3,full,incidence
1.0,0.16438486875774916,3,full,incidence
,0.5572517712344379,3,full,incidence
,0.6050189300507111,3,full,incidence
,0.6596022974369113,3,full,incidence
0.0,0.8046594643277512,3,full,incidence
0.0,0.7547427927891402,3,full,incidence
0.0,0.7606567326926114,3,full,incidence
0.0,0.30820577636993124,3,full,incidence
0.0,0.14283773481799517,3,full,incidence
0.0,0.11919707029563358,3,full,incidence
0.0,0.1659991032226439,3,full,incidence
0.0,0.17277779862132087,3,full,incidence
0.0,0.14529702374257536,3,full,incidence
0.0,0.1115419829883714,3,full,incidence
0.0,0.17017450283335178,3,full,incidence
0.0,0.15753421773393625,3,full,incidence
0.0,0.1642272158721651,3,full,incidence
